2,"Tomorrow in CA I will ChooseWarren as I have long planned to do. If you feel the urge to lecture me right now about who you think I should be supporting instead or what I plan to do after Super Tuesday, please note: 70k people subscribe to my block list. Cheers!"
0,"Somewhere in Wuhan, three unknown people are wearing protective clothing but holding guns  China_is_terrorist "
2,"I feel like celebrating the fact that it didn't actually rain at sunrise this morning! It was, however, blowing a gale and I could hardly stand up. At least there was a bit of colour in the sky. glastonburytor "
1,"UPDATE: Viktor Shokin, Ukrainian Prosecutor General Biden wanted fired just filed a statement to Ukrainian law enforcement accusing Joe Biden and Burisma Founder Zlochevsky of attempting to kill him.  Watch Part III  for original medical report: "
2,DemiLovato killed it with her powerful rendition of the National Anthem! 🇺🇸Thoughts? SuperBowl 
1,This is an outrage. 
0,"It's shameful and downright inhuman to cheer for a deadly Virus to spread - and enjoy seeing people suffer for it, but at least  understands that the American economic sanctions were not -- and will not -- as effective as a Covid-19 Virus. Coronavirus "
0,"Big newsrooms may need to take political reporters – and editors on the political desk – ""entirely out of the loop"" on the Coronavirus story, says . ""It’s too damned important to be covered as a two-sided battle over who’s winning the narrative."" "
0,Is there anything Trump won't politicize? No. The ghastly story of the doctored weather forecast 
1, if u cant respect gibby then feel free to leave 
1,Entropy is the measure of the disorder of a system.   Ex: A block of ice will increase entropy as it melts. As ice melts molecules break their original crystal lattice and spread further apart. The Universe is full of irreversible processes that continuously increase its entropy. 
0,"what our president has done to fight the coronavirus: - praised himself - called it a hoax - blamed Obama - worn a stupid hat - muzzled the experts - announced it ""contained"" - told the sick to go to work - downplayed its seriousness  what our president hasn't done: - been honest"
1,"BREAKING: Chicago Cubs third baseman Kris Bryant has lost his grievance against the team seeking an extra year of service, sources familiar with the ruling tell ESPN.  News story at : "
2,Continuing my 90th birthday celebrations with another 2/3rd of my family coming from all over the country. Familyharmonyisforever 
0,"Yes, unless you’re old. "
0,NDTV’s Nidhi Razdan interacted regularly with Twitter account of ISIS suspects who instigated Muslims to join anti-CAA protests 
1,"Senator  &amp; I are sounding the 🚨🚨:   Trump administration is pushing a proposed RULE threatening earned Social Security benefits for 100K's of Americans on disability.   Please COMMENT, takes 2 minutes.  Deadline 1/31/20➡️  "
1,"New national Quinnipiac poll: 75% (!) of voters, including a 49% plurality of Republicans, say witnesses should be able to testify in the Senate impeachment trial of President Trump."
1,How the fuck did coronavirus get to Far Rockaway  You can barely get there on the subway
2,"Before he made Castle in the Sky, Miyazaki was in Wales, supporting the miner's strike.  He based the landscapes in this film of the Welsh villages &amp; tried to reflect the strength he saw in their communities  So, arguably the best Welsh film ever made "
2,"Good News!! Ramon Bueno was sentenced to 85.5 years in prison for shooting me and shooting at Tpr Rey Cruz and Tpr Mike Alfano, on 10/8/14. Thanks to everyone ⁦⁩ at LivePDNation for your support and messages!! It meant a lot. For the record, I miss you too. "
1,"Plz@ help us 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻this is a video clip of the news paper of the incident that happend at ikeja cantonment bombblast jan 27 2002. I was a survivor at d canal where people drowned including my brother,I was the only baby who survived, we need to be compensated.🙏🏻 "
1,I think we’ve reached the point where we can say it is a statistical impossibility that Turkey does not have a single case of coronavirus.  We’ve all been privately talking/joking about it but it’s probably time to really discuss what is happening here. 
1,"“Flabbergasted” that a sick doctor would keep working?   Um, sick doctors working is the backbone of our health system. The entire underfunded, understaffed, and underresourced system relies on people coming in every day, despite ANY personal challenge.    "
0,Costco banning free samples over coronavirus. 
0,"It is a sad day for America to see Senator McConnell humiliate the Chief Justice of the United States into presiding over a vote which rejected our nation’s judicial norms, precedents and institutions which uphold the Constitution and the rule of law."
0,"A 93-yr old Nazi found living in Tennessee, still receiving WWII pension AND receiving Social Security checks is being deported... Monday MondayMorning "
0,"Happy birthday to my sister in service !  You disrupt the status quo and embrace who you are. And you always put working people first. I’m incredibly grateful for you, and so are the American people. ❤️ "
1,B.C.'s provincial health officer teared up discussing the impacts of the novel coronavirus on senior citizens during a press conference in Vancouver.  READ MORE:  
1,"Senator Dianne Feinstein is conforming that today’s LA Times report about her leaning toward acquitting Trump is FALSE.  Also, duh.  This is a reminder that whenever something batshit absurd like this is reported, something you know can’t be true, it generally turns out not true."
2,"We're giving you and your someone special the chance to watch the latest film at your local Cinema! To win just tag the person you would take, RT this post &amp; FOLLOW our page.  UK entrants only. One winner over all Social Media platforms, winner announced 11/02/20  ValentinesDay "
1,Tomorrow the Trump campaign will be spending $11 million on one single Superbowl ad. Trump does not tell the truth. We felt it was “in our national interest” to fix Trump’s ad and tell the truth…. 
1,How old were you when Airplane Conversations was released? 
0,Democrat Diane Feinstein leans toward acquitting Trump as his lawyers end their impeachment defense arguments 
0,"Breaking: Netanyahu plans to mobilize children, who ""thank G-d"" are not affected by coronavirus, to disinfect Israeli railway stations, bus stations &amp; other public installations in Israel with bleach. Not making this up. "
0,"On impeachment,  says election 'chaos' is goal of Democrats, 'they hate the president so much'  "
2,Gotta wonder...did Susan Collins issue a statement that she was voting YES on witnesses and more documents because she knew that Senator Alexander was voting NO?   Election year protection?   I think we know the answer
2,Mum feels a bit crappy this morning  But my whiskers are as amazing as ever!!  Happy whiskerswednesday everyone!! 😸🧡 
2,--I was honored when MJ wanted me to play the younger him. Won't ever feel real. GOAT!!!! 
0,"PENCE was set to evacuate infected Americans from a cruise ship. Then TRUMP stepped in — worried how “the numbers” would look if more cases were documented on the mainland.  How Trump’s approach made the coronavirus crisis worse. NEW tonight, from me. "
1,"Let's talk about school closures re COVID-19. It's a tough topic, scientifically and pragmatically. It's hard to estimate the benefits precisely. And closing schools can have costs, such as health care workers having to stay home, kids missing subsidized lunches, etc. 1/"
0,Never got to report this. The morning after the election I got a call from a high level source. Said they’d take a big name out by the end of January and Flynn was mentioned as that name.
1,Fun fact: Nintendo used to compete with Lego using their own N&amp;B Block. 
1,President Trump's former chief of staff John Kelly says he believes John Bolton and believes witnesses should be heard from in the impeachment proceedings  
2,"EXO-Ls have donated 12,480,000 Won to help those that has been affected by Corona 19   Following the footsteps of EXO 🥺 1248 = The Year + EXO's Debut Date   EXO  "
0,"It’s hard to save enough for a decent retirement, and it’s only getting harder. That's why I've got a plan to increase Social Security benefits by $200 a month—the biggest increase in nearly half a century—so seniors like Michael can retire with dignity and live independently. "
2,Happy 85th Birthday to the legend that is Bobby Harvey aka Ma wee da’. Took him for lunch. ‘I just want soup’. Then he adds ‘ with chips’. 🤣 His birthday meal was a soup supper! Ah well at 85 order what you like. Delighted to still be his partner in nonsense and mischief.🥳🥳 
2,I just got a pixie cut again &amp; I feel more powerful than ever 
2,I’m gonna need everyone to say a big Thank You to Black America. If it wasn’t for our voting block voting in massive numbers Joe Biden would be toast. I told y’all from the jump to trust us and follow our lead. Are you convinced yet? VoteLikeBlackWomen
2,"Kim Woo Seok reportedly to take the main lead role in drama 'Twenty Twenty' produced by PLAYLIST which is famous for their webdramas 'Love Playlist', 'Flower Ever After', 'A-TEEN', and more!  Source:  "
0,"I'm extremely saddened to learn of the first fatality in our district from coronavirus, a Northwest Floridian residing in Santa Rosa County. Our prayers are with his family and loved ones during this difficult time. (1/3)"
0,Breaking: travel agents tell me...  • Air Baltic  • Norwegian  • Korean Airlines  • Cathay Pacific  • TUI  • Virgin Australia  • Kuwait Airways  • Vietnam Airlines  • Air Malta  Are on stop sale. This means TA's can't offer financial protection due to solvency concerns.
1,"If the Senate won’t get rid of Trump, it will be up to us to get rid of them."
0,Trump spent $10 million on a commercial for tonight’s SuperBowl.   We fixed it for him. 
2,"It’s my honor to be in my old stomping grounds of MIAMI to intro the NFC &amp; AFC CHAMPS.  Today, I live vicariously through you exceptional athletes. Have fun, LEAVE IT ALL on the field.  Mahalo to the  &amp;  for this epic opportunity. HardestWorkersOnTheField SuperBowl "
0,"South Africa is already facing an economic crisis, loadshedding, an already overburdened health system, not enough healthcare workers. It would be wise for SA to go on lockdown now because the consequences of acting too late would be dire for the economy. CoronavirusInSA"
0,"GOP+handful of Dems forming Bipartisan coalition to acquit  later today-By obsessing on his ouster after harassing him for entire 3 years of presidency, Dems have wasted energy they could’ve used to bolster November election chances. Now Trump’s train hard to stop"
2,"I predicted a swift acquittal last week. Get ready to see indictments drop on the other side, the foreign governments who spied on us and interfered in our election exposed and a landslide in 2020 with the house flipping red. The attempt to coverup the truth has ended. Big news!"
0," The coronavirus is of the same strain as SARS. I don’t listen to your show, but I ask that you inform your audience that this is a DEADLY virus. Deaths from the common cold are as rare as a racist getting the Medal of freedom from another racist. RushLimbaugh"
2,A privilege to spend his birthday with one of my favorite humans  HAPPY BIRTHDAY BRENTO 
0,"A doctor in Victoria has been diagnosed with coronavirus after returning from the US with flu-like symptoms. He treated patients for five days before his diagnosis and visited a nursing home, forcing more than 70 people into self-quarantine. "
0,"This is a headline from California  ""Chaos at hospitals due to shortage of coronavirus tests""  "
2,"John Reid lost his 16-year old son in a car crash. He donated his son’s organs, including his heart. One year later, the recipient of his son’s heart sent him a gift - a teddy bear with a recording of his son's heartbeat.  "
2,"In case you feel like your weight loss goals are taking too long, keep in mind this has taken me SIX YEARS of succeeding AND failing TransformationTuesday "
1,"Anyone else think the character's eyes in 'Connected' look too... surprised? I'm no expert, but they seems too exaggerated in relation to everything else. Trailer:  "
0,"Hillary Clinton took on Trump when he slandered these women. She worked to support women's races in 2018, which elected these women. Booing her for the cameras like it was a MAGA rally is one helluva campaign tactic. "
1,"Chuck Schumer has been in office for 38 years  Nancy Pelosi has been in office for 32 years  Maxine Waters has been in office for 28 years  Joe Biden was in office for 44 years  Yet they blame all of America's problems on Donald Trump, who hasn't even been in office 3 years?  🤔"
0,"In the last 24 hours, I’ve spoken to lots of sources on the Hill and in the White House and I’ve become convinced that Washington’s response to coronavirus is going to be a massive massive story."
0,Further proof of the awful campaign being run by  who is waging a campaign against the Democratic party while every other candidate is running a campaign against Trump. 
0,North Korea shot their first confirmed case of COVID19 to death.  Israel will have a vaccine for the virus ready in 3 weeks.   Guess which one has a permanent agenda item at .   
2,"Damian Lillard told me he was walking into church when he saw the news about Kobe on his phone. He said even after it was confirmed the helicopter went down, he spent all day waiting to hear that Kobe had somehow jumped out safely. “That’s what kind of superhero he was.”"
0,Today in WTF mnleg bill introductions: public libraries that host story hours that include drag queens get FULLY DEFUNDED. 
1,WATCH: NOTHING IS HAPPENING!!! I'm telling y'all this wrecking ball is WAY too small!!! leaningtowerofdallas    
1,Let’s say Ukraine announced an investigation into the Bidens. How would this “rig” the 2020 election? How many Americans would care? To say Trump must be kept off the 2020 ballot because of his election “cheating” is sheer bombast. The Senate is right to reject this absurdity
2,"Human feel bad. So setzer logged in &amp;changed her schedule. Next term she take How to Spoil Cat 101 (with lab), Intermediate Feline Snuggle Techniques (lots of homework)&amp; Cooking for your Cat (this has required cookbooks) I think this be much better (Human could use prayers ty) "
1,Watch: Bernie says a teacher shouldn't have to work 2 jobs then a teacher interrupts him &amp; says she works 4 jobs.   Bernie &amp; the teacher than share a really beautiful moment! 
1,"🚨attention omb fam! 🚨  tomorrow we've got , , and  for a Q&amp;A, start sending in your questions for them to answer using AskOnMyBlock "
1,heyy writingcommunity   im going through a vv tough writer's block.  any tips?   or any prompts?
1,"In the 5 months since the beginning of the Corona Virus outbreak,  3800 people Worldwide Have died.  In that same period The flu has killed Over 310,000.  Wake up people!  The Coronavirus ""Scare"" Is a maufactured crisis.  Ask yourself:  Who benefits from this crisis?  Feel me??"
2,"""'God is love' means that He tries constantly to block your route to destruction."" BillyGraham"
2,  America's Greatest President: - won BOTH the Electoral and Popular vote. TWICE. - did it without foreign help - didn't have to extort anyone - WASN'T impeached - can spell basic words - still faithfully married to his first and ONLY Wife - is a trillion times better than YOU 
2,"instead of giving up social media for lent, i decided to try to BlessTheMedia by posting a saint quote every day. feel free to add your own if you want :)  day one: ""if you really want to love Jesus, first learn to suffer, because suffering teaches you love."" -st. gemma galgani"
2,It's with a broken heart I'm letting y'all know I failed. I have to close the shop. I feel like such a fuckin loser. StonerFam I'm broken
1,"Folks on twitter know I'm scrupulously objective &amp; analytical about the Brexit views I put up. But on this occasion, I'll break with precedent: I believe that UK would be better/stronger in EU &amp; EU would be better/stronger with UK in. We will both lose tremendously tonight 😢"
2,Dubai displayed a tribute to Kobe and Gigi on the tallest building in the world 👏 
0,"Sick... Sky News economics editor Ed Conway writes in  that climate activists should embrace coronavirus because:  ""Unlike most other such diseases, it kills mostly the old who, let’s face it, are more likely to be climate septics.""  Twisted.  "
0,"Imagine cheating your way to a Federal election win via sportsrorts  &amp; then making these comments in a speech several months afterwards. Folks, this is some industrial-strength auspol chutzpah right here. 50 second clip of PM Morrison speech highlights/lowlights... "
2,"After 125 years of being South Africa’s proudly home-grown beer, this SANBeerDay we want to give a shout out to some of our favourite locals🍻 Tell us, where will you be enjoying a cold one today? "
0,First Lady Melania Trump is tantruming over criticism that she is spending her time building a White House tennis pavilion as Americans die from coronavirus. BeBest   via 
0,"Today on my ICU call, there’s a 25y old girl battling for her life while his father is admitted in HDU, both sustaining multiple firearm injuries because the girl refused to go back with her husband, who then shot her and her father.  Tell me again about  ‘auRatoN k haQoOq’"
1,"SCOOP: Drug giant Gilead shipped a batch of its investigational drug, called Remdesivir, to China after requesting — but NOT receiving — the federal approval from HHS that is required by law. w  "
1,"Sadiq Khan not happy at being excluded from the coronavirus Cobra meeting. City Hall source: ""People might feel it is a bit strange that he’s not invited given size of London, its status as a global travel hub, its large transport network and sports and entertainment venues."""
1,"'a block of Green &amp; centre-left TDs could, if they were prepared to act together in a coherent &amp; disciplined manner, transform the government-formation process &amp; in doing so direct the shape &amp; content of the next administration’s programme for government.' "
1,The Senate acquitting Trump will be tantamount to Congress neutering itself. It will represent Congress giving a green light to Trump to use any &amp; all Congressional appropriations for his personal errands. It will signal an end of congressional oversight of the administration.
1,"ORDER: SanFrancisco bans events for 2 weeks due to coronavirus, failure to comply will result in a misdemeanor punishable by fine, imprisonment or both  "
2,"For years, since experiencing trauma I’ve had trouble fully recovering from, I’ve only wanted to be home. I’ve felt such shame for my reclusiveness. Now feeling like a damn epidemiological shero."
2,Wishing British-Ghanaians and all those of Ghanaian heritage across the globe a happy Ghana Independence Day 🇬🇭 ForwardEverBackwardNever GhanaIndependence 
1,"Hi- have you talked to a Republican or Trump supporter who has expressed doubt about the threat of Coronavirus because of something the President said, something his aides said, or that Fox News commentators said? Share your stories here. I want to collect them. Please retweet."
0,"Hey  why are you incapable of reporting news of national interest? Today, the UK has 40 (that's FORTY!) new trade deals and having been on your website I can't find details on any of them! Shambles."
0,"The Coronavirus Chronicles keep getting weirder and weirder.  You've probably heard about the sudden outbreak of the virus in South Korea. Well, did you also know that this is, in large part, to thank to an actual death cult? It's called Shincheonji, and it's super scary."
2,"8 When you’re accustomed to privilege, equality feels like oppression."
1,"Ok well, the bar is high but this may be the scariest interview I’ve seen yet re Coronavirus "
0,"Larry Kudlow on coronavirus: """"I will still argue to you this is contained."""
0,"So Lamar Alexander is saying Trump did attempt to tamper w the election, but we should let the election decide Trump’s guilt or innocence. It’s like punishing a counterfeiter by letting him print up another batch of $100s &amp; seeing how many he can pass."
2,"I can’t stop watching this. When you see Mike Tyson in a true moment of vulnerability like this, it may be hard to comprehend initially. But you can’t help but to feel for him.    "
2,"Happy birthday my love, thank God for your life. I love you forever!♥️ "
0,"Our nation is in a clean water crisis and yet Trump is determined to continue catering to polluters. Clean water is a human right, period. "
1,"Patrick Mahomes went 16-21 as a starter at Texas Tech.   Credit to the  for trusting the way they graded the player on film, getting to know him as a person pre-Draft, and believing and trusting everyone who raved about his leadership skills.    "
2,Old shot of me with the late great Phil Hartman. One of the best ever on snl  he also did the Simpsons the list goes on and on. Always tried to learn from this guy. Ended too soon 
0,We do not have test kits for Coronavirus in most of CT.  This morning Gov Cuomo announced that they dont have nearly enough test kits in NY state. Not nearly enough ventilators for very ill people  What happens when hospitals across the US are full?
2,Fashion designer tweet. Humour me a sec. Look at the lining of his jacket! It matches her frock... 👀 
1,"144p to 240p videos, spanish subs, risks of virus being in your pc for downloading their songs from various sites, struggle of finding hq fancams ... been there, done that.  The ones who really DID IT for K-Pop. Thank you, Second Gen idols! My Kings and Queens!! ❤ "
2,"Mum’s friend replaced their hallway flooring and asked if the old floorboards were any use to her before they chucked them on the fire .... She snatched their hand off!   Thumbs up from me! Nice one Mum, I feel even posher now! 😁🐾💕  upcycle Recycle dogbed "
1,"75 plus employees of Hachette are standing in solidarity with ,  and survivors of sexual assault and walked out of the Hachette offices today in protest of Woody Allen’s memoir. HachetteWalkout LittleBrownWalkout "
0,"“They’ve simply lost time they can’t make up. You can’t get back six weeks of blindness. To the extent that there’s someone to blame here, the blame is on poor, chaotic management from the White House and failure to acknowledge the big picture.” "
1,"A quick thread summarizing the basic aspects of the Trump anti-peace plan: 1) Palestinians get the trappings of statehood but no state whatsoever 2) Israel will maintain all security control, including over coastal waters, airspace, electromagnetic spectrum and everything."
0,"Trump’s pattern is to create crises by ratcheting up his rhetoric and then “solve” them by dialing it down.   Coronavirus is the first major crisis Trump confronts that he did not create, and his response so far has been execrable. "
0,"Yesterday, Iranian officials reassured journalists that the coronavirus outbreak was under control. The man on the left, sweating like hell, is Iran's deputy health minister. Today it’s being reported that he has the virus. CoronaVirusitaly Covid_19 COVID2019 CoronaVirusIran "
0,BirdsofPrey was being pitched before anyone had done an R-rated comic book film. 
0,And here’s Dershowitz giving Pompeo an attaboy pat on the back after Trump praises the secretary of state for berating . 
1,"Trump lawyer Sekulow closing by emphasizing the Ukraine money was ultimately released.   Note the implication: It would be bad if it *were not* released, which was the (alleged) original plan."
1,There's ample reason why Trump and his Russian backers want this 80-year-old avowed Socialist to rep the Dems at the top of the ticket. Luntz is salivating.   (/)(
1,JUST IN:  is canceling all in-person courses for the remainder of the winter quarter due to coronavirus concerns. 
1,"I know he's a crypto-facist draft-dodging charity-scamming  planet-destroying tiny-handed nepotistic racist fuckhead for whom fundamentalist Christians have sold their foul souls to the devil, but it's Trump's daily assaults upon the English language that really bother me."
1,The Engel news is important because it brings into the open what many have long suspected: that Bolton has been driving this story forward in the background from the beginning  via 
2,"Just watched the news with my 23 year old son &amp; his partner &amp; saw the performance of Farage &amp; the Brexit Party MEPs at the European Parliament.  As the segment ended, he simply said: ""What a bunch of c*nts. My generation will see people like him &amp; the Tories off - they're toxic""!"
1,"  Won twice, without cheating, without foreign help: America’s greatest president. BlackHistoryMonth "
2,News gets around fast at the allotments. I'm sure Red Fred and E.T. must have heard about me and Dorothy yesterday and they are becoming more friendly too. Red Fred still looked at bit scared but E.T. was nice to him and didn't smack him at all. Things are looking up! 
1,"Corona virus is like Pasta. The Chinese invented it, but the Italians spread it all over the world."
1,"Why didn’t Chancellor take chance in Budget2020 to abolish 5wk wait for Universal Credit that is causing terrible hardship? On Fri a housing officer in Castleford told me about tenants on UC selling their clothes to pay family food bills, yet Govt failing to act on child poverty"
0,"BREAKING: A 22-year-old Guatemalan woman who passed her initial asylum screening and was in detention for several months died in ICE custody at a Texas hospital on Sunday, according to a source.  This is the 8th death in ICE custody since October. "
0,. just argued that a president who believes only he can fix it — who thinks his re-election is vital to the nation — can’t be impeached for abusing his power to corrupt the next election in his favor because by definition he’s doing what he thinks best for the country!!
1,". just called for unemployment payments specifically gig workers, tipped workers, and independent contractors. He's calling for an expansion of SNAP and meals on wheels so people don't go hungry. He's calling for a moratorium on evictions and utility shutoffs."
0,"Trump's ""peace plan"" is a rubber stamp for annexation and offers no chance for a real Palestinian state. Releasing a plan without negotiating with Palestinians isn't diplomacy, it's a sham. I will oppose unilateral annexation in any form—and reverse any policy that supports it."
0,"Why why why... week after a deadly COVID19 outbreak in nursing care facility in Seattle suburbs, officials from the nursing home said on Saturday that they still do not have access to enough test kits for its remaining residents, 63. TESTVIRUSNOW "
0,WATCH: DNI FISA  
1,"The President's remarks at the CDC were ""a repudiation of good science and good crisis management from inside one of the world’s most respected scientific institutions."" "
